name,path_en,path_zh,path_ko,path_ja
고우성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
규카츠정 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
까사아지오 성수본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
깔리뇨타코,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
꾸아 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
꿉당 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
난포,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
누메로도스,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
뉴믹스커피,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
능동미나리 성수직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
니카이 우동,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
다반,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
다이닝 목로 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
담솥 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
대낚식당 성수직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
대림국수 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
대성갈비,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
대취,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
댓길함박,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
데이릿,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
뚝도농원 성수본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
라무라 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
루비스카페 SM성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
르프리크,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
리볼리,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
리타르단도,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
리틀포레스트,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
마리오네,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
마하차이 성수본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
맥시크,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
메종 파이프그라운드,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
멘츠루 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
무식당 성수본점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
문화식당,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
미도인 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
미쁘동 서울숲,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
미스타쌀국수 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
미테이블 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
버섯집,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
벱,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
봄의정원 성수점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
봉땅 서울숲점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
부우이 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
브리비트,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
빙봉,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
빠오즈푸 서울숲직영점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
